run,rewards,policy
0,510.1166140949872,"{'1': [0.2, 1.0], '2': [0.6, 0.1], '3': [0.3, 0.5], '4': [1.0, 0.5], '5': [0.1, 0.3]}"
1,488.9963913383821,"{'1': [0.2, 1.0], '2': [0.5, 0.9], '3': [0.6, 0.0], '4': [0.8, 1.0], '5': [0.1, 0.3]}"
2,518.2956246654587,"{'1': [0.2, 1.0], '2': [0.5, 0.1], '3': [0.3, 0.5], '4': [0.3, 0.4], '5': [0.1, 0.3]}"
3,487.023276181387,"{'1': [0.2, 1.0], '2': [0.9, 1.0], '3': [0.6, 0.0], '4': [0.5, 0.5], '5': [0.1, 0.3]}"
4,516.2671888599749,"{'1': [0.2, 1.0], '2': [0.2, 0.0], '3': [0.6, 0.0], '4': [0.3, 0.5], '5': [0.1, 0.3]}"
5,494.3106016944467,"{'1': [0.2, 1.0], '2': [0.4, 0.1], '3': [0.6, 0.0], '4': [0.9, 0.5], '5': [0.1, 0.3]}"
6,488.75942549231826,"{'1': [0.2, 1.0], '2': [0.4, 0.3], '3': [0.6, 0.0], '4': [0.3, 0.3], '5': [0.1, 0.3]}"
7,494.9037908581804,"{'1': [0.2, 1.0], '2': [0.6, 0.1], '3': [0.6, 0.0], '4': [0.3, 0.4], '5': [0.1, 0.3]}"
8,507.90037614589585,"{'1': [0.2, 1.0], '2': [0.1, 0.3], '3': [0.3, 0.5], '4': [0.9, 1.0], '5': [0.1, 0.3]}"
9,469.5091556227268,"{'1': [0.2, 1.0], '2': [0.3, 0.0], '3': [0.3, 0.5], '4': [0.0, 0.9], '5': [0.1, 0.3]}"
