run,rewards,policy
0,403.02505566407353,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 1.0], '4': [0.7, 0.3], '5': [0.1, 1.0]}"
1,450.40090885914157,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.1, 0.9], '4': [0.9, 0.0], '5': [0.8, 1.0]}"
2,423.32811336686905,"{'1': [0.0, 0.8], '2': [0.7, 0.9], '3': [0.0, 1.0], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
3,422.99262837000526,"{'1': [0.0, 0.8], '2': [0.6, 0.1], '3': [0.1, 1.0], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
4,474.6912868644557,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
5,398.00747192175197,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.7, 1.0], '4': [0.9, 0.0], '5': [0.1, 0.9]}"
6,433.92109235748273,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.6, 0.8], '4': [1.0, 0.1], '5': [0.3, 0.9]}"
7,351.664869445097,"{'1': [1.0, 0.0], '2': [0.8, 0.8], '3': [0.4, 1.0], '4': [0.9, 0.1], '5': [0.1, 1.0]}"
8,418.76414144749026,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 1.0], '4': [0.9, 0.8], '5': [0.6, 1.0]}"
9,492.0078398748397,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [0.9, 0.1], '5': [0.0, 0.9]}"
