run,rewards,policy
0,268.2609191170193,"{'1': [0.0, 1.0], '2': [0.6, 0.8], '3': [0.7, 0.6], '4': [0.4, 0.8], '5': [0.1, 0.6]}"
1,497.9043411350864,"{'1': [0.2, 1.0], '2': [0.5, 0.5], '3': [0.0, 1.0], '4': [0.4, 1.0], '5': [0.0, 0.4]}"
2,547.3639659852879,"{'1': [0.2, 1.0], '2': [0.0, 0.2], '3': [0.2, 0.3], '4': [0.9, 0.4], '5': [0.0, 0.4]}"
3,543.4074550309429,"{'1': [0.2, 1.0], '2': [0.3, 0.6], '3': [0.2, 0.3], '4': [1.0, 0.5], '5': [0.0, 0.4]}"
4,522.2213633410532,"{'1': [0.2, 1.0], '2': [0.4, 0.3], '3': [0.0, 1.0], '4': [0.5, 0.6], '5': [0.0, 0.4]}"
5,544.173583340936,"{'1': [0.2, 1.0], '2': [0.9, 0.7], '3': [0.6, 0.8], '4': [0.0, 0.4], '5': [0.0, 0.4]}"
6,500.96580386841185,"{'1': [0.2, 1.0], '2': [0.9, 0.4], '3': [0.5, 0.6], '4': [0.3, 0.3], '5': [0.0, 0.5]}"
7,519.7489720965294,"{'1': [0.2, 1.0], '2': [0.3, 0.0], '3': [1.0, 0.4], '4': [0.9, 0.9], '5': [0.0, 0.5]}"
8,529.4448449043807,"{'1': [0.2, 1.0], '2': [0.7, 0.2], '3': [0.4, 0.4], '4': [0.5, 0.5], '5': [0.0, 0.4]}"
9,311.76189617424836,"{'1': [0.1, 0.1], '2': [0.1, 0.4], '3': [1.0, 1.0], '4': [1.0, 0.9], '5': [0.0, 0.4]}"
