run,rewards,policy
0,46.662949373140734,"{'1': [1.0, 0.0], '2': [0.8, 0.6], '3': [0.2, 0.2], '4': [0.6, 0.0], '5': [0.4, 0.6]}"
1,74.41908910134265,"{'1': [0.2, 0.8], '2': [0.2, 0.8], '3': [0.2, 0.8], '4': [0.4, 0.4], '5': [0.2, 0.8]}"
2,334.5886857647133,"{'1': [0.2, 1.0], '2': [1.0, 0.8], '3': [0.2, 0.8], '4': [0.0, 0.6], '5': [0.0, 0.8]}"
3,82.29726815950065,"{'1': [0.4, 1.0], '2': [0.2, 0.2], '3': [1.0, 0.2], '4': [0.6, 0.2], '5': [0.8, 0.8]}"
4,360.20037956643006,"{'1': [0.2, 1.0], '2': [0.8, 0.8], '3': [0.8, 0.8], '4': [0.0, 1.0], '5': [0.2, 0.0]}"
5,43.781878408442694,"{'1': [0.0, 0.6], '2': [1.0, 0.0], '3': [0.0, 0.4], '4': [0.4, 0.0], '5': [0.4, 0.4]}"
6,96.4309850905682,"{'1': [0.0, 1.0], '2': [0.4, 0.8], '3': [0.0, 0.8], '4': [0.6, 0.4], '5': [1.0, 0.2]}"
7,73.34436500895423,"{'1': [0.8, 0.4], '2': [0.4, 0.0], '3': [1.0, 0.2], '4': [0.8, 0.4], '5': [1.0, 1.0]}"
8,86.48929270096512,"{'1': [0.2, 0.8], '2': [1.0, 0.0], '3': [1.0, 1.0], '4': [0.4, 0.8], '5': [0.0, 0.2]}"
9,54.025789454740305,"{'1': [0.8, 0.6], '2': [1.0, 0.8], '3': [0.4, 0.8], '4': [0.4, 0.8], '5': [0.8, 1.0]}"
