run,rewards,policy
0,224.29792925233156,"{'1': [1.0, 0.0], '2': [1.0, 1.0], '3': [0.6, 0.4], '4': [0.6, 1.0], '5': [0.8, 0.6]}"
1,153.89490905482936,"{'1': [0.4, 1.0], '2': [1.0, 0.2], '3': [1.0, 0.4], '4': [0.4, 0.2], '5': [0.4, 0.6]}"
2,262.50652544273896,"{'1': [0.0, 0.8], '2': [0.6, 1.0], '3': [0.4, 1.0], '4': [0.8, 0.0], '5': [0.2, 1.0]}"
3,143.40273121382018,"{'1': [0.2, 1.0], '2': [0.0, 0.2], '3': [0.4, 0.8], '4': [1.0, 0.8], '5': [0.0, 0.0]}"
4,129.78244050326674,"{'1': [0.8, 0.2], '2': [0.2, 0.8], '3': [0.6, 0.4], '4': [1.0, 0.6], '5': [0.6, 0.4]}"
5,180.0417099356592,"{'1': [0.0, 0.8], '2': [0.6, 0.0], '3': [0.6, 0.0], '4': [0.8, 0.6], '5': [0.8, 0.6]}"
6,232.7093007688725,"{'1': [1.0, 0.0], '2': [0.6, 1.0], '3': [0.2, 0.0], '4': [0.6, 1.0], '5': [0.6, 1.0]}"
7,137.79326873726336,"{'1': [0.0, 0.8], '2': [0.6, 0.6], '3': [0.6, 0.6], '4': [0.6, 0.2], '5': [1.0, 0.0]}"
8,106.31452109411421,"{'1': [0.2, 0.6], '2': [0.6, 0.4], '3': [0.2, 0.8], '4': [0.0, 0.4], '5': [1.0, 0.6]}"
9,20.261360111681512,"{'1': [0.0, 0.0], '2': [0.0, 0.0], '3': [0.8, 0.8], '4': [0.6, 0.6], '5': [0.0, 0.6]}"
