policy,rewards,run
"{'1': [0.3, 1.0], '2': [0.5, 1.0], '3': [1.0, 0.8], '4': [0.6, 0.1], '5': [0.0, 0.4]}",464.41782868205445,0
"{'1': [0.3, 1.0], '2': [0.8, 0.8], '3': [1.0, 0.8], '4': [0.8, 0.3], '5': [0.0, 0.4]}",473.93206714965766,1
"{'1': [0.3, 0.9], '2': [0.2, 0.4], '3': [1.0, 0.1], '4': [0.9, 0.0], '5': [0.0, 0.4]}",452.43538093784883,2
"{'1': [0.3, 1.0], '2': [0.1, 0.0], '3': [0.2, 0.1], '4': [0.7, 0.7], '5': [0.1, 0.2]}",351.689370160089,3
"{'1': [0.3, 1.0], '2': [0.0, 0.7], '3': [1.0, 0.8], '4': [0.7, 0.3], '5': [0.1, 0.2]}",345.44766390824475,4
"{'1': [0.3, 1.0], '2': [0.5, 0.3], '3': [0.0, 0.4], '4': [0.3, 0.6], '5': [0.1, 0.2]}",313.32246611777884,5
"{'1': [0.3, 0.9], '2': [0.3, 0.1], '3': [1.0, 0.4], '4': [0.2, 0.0], '5': [0.1, 0.2]}",320.57064154258717,6
"{'1': [0.3, 0.9], '2': [0.5, 0.1], '3': [0.0, 0.4], '4': [0.6, 0.4], '5': [0.1, 0.2]}",335.5688675037115,7
"{'1': [0.3, 0.9], '2': [0.1, 0.8], '3': [1.0, 0.4], '4': [0.8, 0.0], '5': [0.1, 0.2]}",343.80883878304485,8
"{'1': [0.3, 0.9], '2': [0.4, 0.1], '3': [0.5, 0.0], '4': [0.0, 0.1], '5': [0.1, 0.2]}",333.99417192465546,9
