run,rewards,policy
0,338.5756041,"{'1': [0.2, 1.0], '2': [0.9, 0.5], '3': [0.5, 0.9], '4': [0.8, 0.7], '5': [0.2, 0.0]}"
1,356.4783111,"{'1': [0.2, 1.0], '2': [0.7, 0.2], '3': [0.5, 0.9], '4': [0.7, 0.2], '5': [0.2, 0.0]}"
2,352.121681,"{'1': [0.2, 1.0], '2': [0.7, 0.4], '3': [0.3, 0.7], '4': [1.0, 0.3], '5': [0.2, 0.0]}"
3,369.4332894,"{'1': [0.2, 1.0], '2': [0.3, 0.5], '3': [0.5, 0.9], '4': [0.9, 0.2], '5': [0.2, 0.0]}"
4,355.2056464,"{'1': [0.2, 1.0], '2': [1.0, 1.0], '3': [0.3, 0.7], '4': [0.8, 1.0], '5': [0.2, 0.0]}"
5,352.2297912,"{'1': [0.2, 1.0], '2': [0.8, 0.8], '3': [0.5, 0.9], '4': [0.4, 0.8], '5': [0.2, 0.0]}"
6,368.6451644,"{'1': [0.2, 1.0], '2': [0.2, 0.6], '3': [0.5, 0.9], '4': [0.0, 0.6], '5': [0.2, 0.0]}"
7,355.4966073,"{'1': [0.2, 1.0], '2': [0.6, 1.0], '3': [0.5, 0.9], '4': [0.4, 0.4], '5': [0.2, 0.0]}"
8,361.2521362,"{'1': [0.2, 1.0], '2': [0.0, 0.8], '3': [0.5, 0.9], '4': [0.2, 0.4], '5': [0.2, 0.0]}"
9,,"{'1': [0.2, 1.0], '2': [0.2, 0.0], '3': [0.5, 0.9], '4': [0.2, 0.2], '5': [0.2, 0.0]}"
,355.4966073,
