run,rewards,policy
0,288.6060312,"{'1': [1.0, 0.0], '2': [0.0, 0.8], '3': [0.4, 0.2], '4': [0.0, 0.4], '5': [1.0, 0.0]}"
1,317.9975727,"{'1': [0.0, 1.0], '2': [1.0, 0.6], '3': [0.6, 0.2], '4': [0.4, 0.0], '5': [0.0, 1.0]}"
2,410.8376205,"{'1': [0.0, 0.8], '2': [1.0, 0.2], '3': [0.0, 1.0], '4': [1.0, 0.8], '5': [0.4, 0.4]}"
3,278.6284764,"{'1': [0.0, 0.8], '2': [1.0, 0.2], '3': [0.8, 0.6], '4': [0.8, 0.0], '5': [0.6, 1.0]}"
4,373.9103856,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.2, 1.0], '4': [0.8, 0.6], '5': [0.4, 0.4]}"
5,364.5147974,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.2, 1.0], '4': [1.0, 1.0], '5': [0.0, 0.2]}"
6,351.8741086,"{'1': [0.0, 0.8], '2': [0.0, 1.0], '3': [1.0, 0.2], '4': [1.0, 0.2], '5': [0.6, 0.8]}"
7,295.3099885,"{'1': [0.0, 0.8], '2': [0.6, 1.0], '3': [1.0, 0.2], '4': [1.0, 1.0], '5': [0.6, 1.0]}"
8,328.1955367,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.2, 1.0], '4': [0.0, 0.4], '5': [0.0, 0.6]}"
9,,"{'1': [1.0, 0.0], '2': [1.0, 0.8], '3': [0.4, 0.4], '4': [0.6, 0.8], '5': [1.0, 0.0]}"
,328.1955367,
